5484,y+aWVPqhIF7XPdCMSXOYp04TR4BevQ==,3996086834873866395
5485,hP/toDKKXk2bHgNbDDhk0NGsakEqeg==,594420119095410216
5486,3TDstwoOnsTD+QzY7Jc3CBVbYMYCWQ==,1894861234381082347
5487,hEfsLnepHX1vf+3tW1gjZXE6CZggZQ==,-1095402916545592125
5488,Pmt13bLQ575m+1X5dNl34orT0dGBeg==,2957687883721104426
5489,fCUEUwI3rRPP031/5XRh6fgCdzrREQ==,4023665858452634682
5490,DMx7xeTEUcDd1zpFG/AWEDO+Z1RUdA==,2607626117202273875
5491,anaRQrkuELCeNyCDRZGeL2YM34HXCQ==,-3133212944925847584
5492,96ghnndcRK2CD6kEtjXjj9+YCN8+dw==,610504189258615047
5493,cjoXayWrk7kBqi6uYmSfr+CISQK+mQ==,2711675891700387322
5494,y3KHrimHcRgkUQ6ss6Z1yBgAELFibw==,8699315475007133563
5495,W3JoLt1PgmHcJhoN3wlYcogR8S0MdQ==,8391552006767159875
5496,4IPPecBqTHIqfuIRN5DJX6HmHmjNxg==,-5918382541107682772
5497,uk497XYTJYiaRasMPnSudzJm71SD7Q==,7447982458852150403
5498,fmdbDtt3HHavxpKqlEn5v04P6ZjezA==,2664802097134721439
5499,N+xvDc0FnNXIeJhB7N+inooOfYWQCQ==,8447245081456924319
5500,0lifqOCcJZTckOZp4K1x9v++Zq24Fg==,-6612412714310457436
5501,7OToMh/qKfiVIH+Hx1GuVLSIG0HwaQ==,-8216046137029458710
5502,YiSSWern+JW5ZGttekrT4Q1eeafctA==,8829249505514953832
5503,g8OZtjXjmGbH32iv1MiABJq1C9midw==,2851425522875413888
5504,wP9hR4mbxFOeDtJjh0oFmh4sEX3YCg==,-4833916070051992194
5505,CiL17Tq5I5SGCF5hzhKtH0yZ7JJGNg==,1206266053867688697
5506,NOwWWlc02ZO9dVxJtGezOnolxEjA8Q==,2668145554008908012
5507,s/E3i1BJPn7OwzLaglTKH9JGwYrIpA==,6893739340452065535
5508,cJqb6uySGxeb6B/+i7dsNlSa3Omgsw==,4235308630417260648
5509,dcvVrxfxSlj4gX3qM+g1lOZm1v5CCw==,8966298552673118130
5510,oseE37b3noHmKlTbPcrnoE99CT0TLg==,3209087927863069474
5511,2rJsGF+ZtO8j626QbcVUcvgp0XBxow==,6463986515796861223
5512,jS9gsjNKRBrSx9jI3DQaO0fkYhI2BA==,-1410275519684994274
5513,t2+2Mfin7H98op2/aq9bNXDllBLPNQ==,-6946220109015494051
5514,T4e1Vd5jpL3Pe03nusa1obt8gH4ckA==,-44433816123649089
5515,+CeldYoz4LEI5iKrrwESPQdyow1vpA==,1589662926420015666
5516,0UAIhdxjvpUEjeW2LJn1VvIAaF9C7Q==,-8408049581144938924
5517,3DXPL2eFvsZuVP0l5CK8iOmOppOjHg==,-3984764486942106426
5518,zacexWDVBg2hLetUUgENxhOSMJC5jg==,4429162760147839129
5519,riXkGwK+9LQIMmh8Rggys8atOxpoVQ==,-7748861862586994157
5520,KPwaw3IdRQavlSg2VaFo4I5/4lID1g==,4737540346547568165
5521,Uo2+gH7rz3YP+g5BaQNespq+mgirEg==,9128426904197788629
5522,XlDgE+oY8O2L55XYNMcydxLGy/V1Ig==,7848792666976543848
5523,fSz3TnFOfL4ZnlD5ObfdG/POeHuKBg==,633304347823401198
5524,BktOEGl13gP4CHwjOOF3SwLcHoAX4A==,-8591572128717658678
5525,1rAG22JDFn7SSTikbR9H60V0rdKU+Q==,-3919592972870524976
5526,JAxvo4EaiehnjCER2wm74SVXAbfXXA==,4117373431519120037
5527,Fq1VdjCccqmwXLh8s63P3gw5YM0I0g==,6721284467525033224
5528,ojcIhnDUbbOrtv6ZueQA22DhOEC5qg==,1846090281285520624
5529,9xTQCwN9tLidPQ3p3+8txLJe/83TlQ==,8954944085684023091
5530,tLQedsJI08jpYAa8CcPF76Yzugwwmg==,-7956059894271010276
5531,R6KRbIL/e56lJ1BCCwEqud7cGgzPQw==,-6563040195488994147
5532,4+qakUVO/UUM4pA83p5UpbClbvzk/Q==,1879719973739041112
5533,eYmB7xu60it3eBytUTkTrSrFZ7VsdA==,-4170583418571819070
5534,2A3KGB91ngY7Y171qemOMWklH+47LQ==,-1474464687301651671
5535,CDXxDgQ/fGLj/DhCsdFb3KyEXvstOQ==,-3148497325566793411
5536,tLmln3c/WqnpZF3mnWiv3y3DHoYrmw==,-1105727272690766422
5537,/neo9uTEwrhdauEOJ5tL9p5SxVoXAA==,2311483693301265733
5538,INTm89z6YPnT82kB0FYxJt0z8CF5BQ==,8776088469266886476
5539,2vTnoNH+uzqIQYc3iMczJG4J8WkFsA==,3207031338891816132
5540,IDES1SHRonfp5rc/sFUD7Rxa/1fUfQ==,8617299020964299433
5541,t7thIXUvA7yktJRbBARNRPNwuFVQ0g==,2023930354465669392
5542,nQnFN52XPROtHdlUZI8eWEkiow2OFg==,-2080369552982778929
5543,gKDy8MwaUCP5l/v3lwfMk7eqYWc/Hw==,-2437972515317814117
5544,3kmHpbAjZ9fKKjiJtkhhNs1HzQGTxg==,-8470227629750786182
5545,u7553+PIeqG1Ja+ngnLjJyzAqZdE+A==,4333484864478746136
5546,bPZliCytk59muQLfmxZuyjsu4Xh3ew==,2145926792193995056
5547,i+KATae4fsy181wUeQmTfPACxPcLaQ==,6916284491202286983
5548,NrtjWvLIk2Soj8oJSDdfjqUXOSfgCg==,7513410203969923441
5549,8/Mz/FkyuDO99CbNgUgcklihKBvfXA==,4450043539509315549
5550,s6yImXmzrqc/wREyRMYRYzlhre1eVQ==,-4414985577913999594
5551,Kz7ejQmmcRfBaOljU/h/1MjJlTbEMg==,-1573564095280358547
5552,yDga27ZZAjKPJ9JTkdKiVvKOom8rKg==,-5401497351842246459
5553,BwgekrWEeJxr4a09C7atJOEC4caq6Q==,-2633132110327299014
5554,7k8DGyxnLfdHz3uPB1r3hYYXF7qYgA==,8288571875004893303
5555,DVQhaJRdQxhFeWk6uxEmGMDGpVyuXA==,1221744377271193386
5556,G0OtYMVA0z72BfHrsOTSqZ57Q+AjTg==,3338180473290674435
5557,SQX28F/8G0kBSRuhgfCLv6aQbVWFVA==,2590747078871341374
5558,YEmRklSPWtAq57W7uQlPTchGPtTPiA==,-4216500035413568865
5559,MI2AF2BXv6eq1k9zJlB7G+V9TodVCQ==,747291315608421315
5560,xKn5mHzvn+Tt4tLsk0b2DZPSzxEgkg==,-4821633463126560820
5561,unUFNCsjqGAgGEQOWtWWCZPeJh8ySQ==,5926860598841712443
5562,7JzjvI9ecBhz2cZcPeohS4Yt22fVpg==,-6416577543584376358
5563,BhNGI/eIxVldRxyVAJCt4QEAz84w8g==,-5122479537662044189
5564,VM3qrDS4vNNPJg3o9JrqZEpq7E7sfA==,-1362144107880542558
5565,OQL8BRLTo4odhBVVoxDD/rtngfChew==,33351084569894550
5566,r4T6laqjSedBDd3xogaF/xVBzqIrug==,4465351984514888516
5567,XTKEs7cV4vDci7a3FfPDv+yaHpMNJA==,695190930357495650
5568,lBJC9CJaNUOZb05OkS8dMqzOYW/hJQ==,-3921064911289600478
5569,cJPKuuTMRW0l6W56hKS594tbO6usQw==,8739872880713218046
5570,ZA9kYU7RsGfP2sjyKKlZnNNsia1OTQ==,166736386620042601
5571,WBiT8Us7DzbmJP10bIoxDXUqKwTrdA==,-2310594757659143973
5572,TUrPeayjwDmaisCcrZJPs/pT4bwMIg==,8254937811494279315
5573,SHy0wuCXVOYr0meF8xOb6LyyGBe/Jw==,-7733662599825734911
5574,jJUjL8tvw9kcpJ4nuUn53DQkeUOE3w==,2962026733214800392
5575,v9te9TCV+oqDBQjDbyiVfzJHpXU2lA==,-8640556616416203238
5576,7f3h9uNF/fgOF7oelTEE04GoOclTHQ==,885994886301062681
5577,5sphHi8Rr3bQsxWC0fhCFmd+MFovUw==,8768002629903791433
5578,OLb0xATBVa7mfNC+AugqzhqgR8Z/xw==,-7124846159005852574
5579,Y/dYa/NfM8ZR/w9MixjE45P0Eox13A==,2523720652697854461
5580,YEQEdlX8MdNJPIGWc0sst4iNtgeZYw==,-4114292774880693326
5581,wzQ5g1eW6QBCFvrEQor9HfZB3JPkRQ==,586324248723281570
5582,qdah7NMkhEMIMtWxURh789aUAl8irw==,-768721177222136402
5583,t8JkyCpvUPHTV5VEnqTfZXhD1V9wtQ==,-5510695899838860039
5584,RDVI6H3qg3NawGDvsQcIL1rMwXAJIQ==,-4767164448890907821
5585,slCX2b+x6Ol4c90NTb4236def+EC9g==,-1615993992653206839
5586,7mO/sk6wJ7cm16kW3O9Q0zWDGgvTVg==,5987202244264330292
5587,OXK2UanXQn58jR3mcfKN+BPtsUru/g==,-3068954863755141566
5588,hM67OmFzT09NFp/FsAJsoaWn9S3whQ==,-3277003076664780139
5589,xMSDufv4A2MFoe9fJ2DzRzwAWexu1w==,2895634088880101189
5590,YT2oc8HBCdl+FLrBCkxQ5CwMBXF6pQ==,-6916021268312294330
5591,zhteQbJdrz58l5KmWLZgRzG2DZeMRQ==,-8322314098611686177
5592,9kRRTrLnugUZ0wVdRWN7Da2yPNImFw==,5822121680921338361
5593,3OURujUvD4CYLYuw8idy5F4E9b4HAQ==,-385858501526971264
5594,k0DFLY5iXAPp0fRuKBTqq75TOTLb6A==,7013243613080834492
5595,byAjJDrkEvwrb/3ueJdycsVbMXuSew==,7790960904370379065
5596,NR1LPROUVpNssW3kXpxop3ozAUjXsg==,6330723157336519229
5597,uFdzTBP/TYXtXyXzgV+5lmREUvClUg==,-6173635031755908020
5598,vXFaznW5VXrfafsGEIlmgttrqfSlcw==,-6698843287213152611
5599,QzxM5VEBxI8pp85Bc6faUlm89qy8SA==,5174958842713389157
5600,VSFUKVhKuzNxV6yyZ+R0PsHIUVZNNg==,-3893274411796911918
5601,Jjr4iG8bH6DlV+LAunt3jT13mQC9Ag==,3499421079983896930
5602,yp2fPrHCx9wywz0fRZxdyO7/XJX71A==,6734665340843130664
5603,b/q7ho/4+crx+Y4ZRfgr6j7RTJbqoQ==,829317691456064162
5604,QXQrq0xybs4BMR55cCEN175bZWHZ2Q==,8813561770834734574
5605,3P9AOqJNC3ayGMILrc5xqEEKsqTXyg==,5630896986612249056
5606,btrJRNQlxm/SvaB8NStsfKgat/BA1g==,-5174827057028438756
5607,jUTgUXovwtapaDQKh0dgmTgXEDgoPQ==,739383059243004895
5608,xL0QgfYRcRL+/+YnRXizBZPq4K2JUA==,3442389224448330918
5609,Q0YYTGyvIcJtrdnRiRo1rXA0NF2SrA==,-8773272376886001041
5610,8LBvRPp/b/MTuO+WwrwO5EFtHLwEFA==,2658516994638337122
5611,uE8L1yN7trcLWV8w+KYc+sxJgoDKAA==,3958637624752730219
5612,sU5d2EnN38k1JKpzGTeXlmEz3jklhw==,8649768696692437887
5613,MNZmqSRVsveLvsQMQd324fPdZLMZPg==,6157777115480209735
5614,lmNpXSiVeklFEwjgIsBgnyBwxDfL9A==,4216949513391244933
5615,qlHXROHKV6+ElEWiM1VjaNgr5UgbuA==,5998533494654590774
5616,DYP72xHMIf5WxcjNh06T+MVst8Bz+g==,1191594030717188537
5617,X1qxfIvFWr9fu/iw8ye+HSChJG9b3Q==,-2120579543971152866
5618,x7DJs/9Tde2JPhLCuftzaAl4aQdXcg==,6816145564255101738
5619,iAcEE24n5HAIgzqbQEj3Yyvp+xzwtg==,-1396370544457470591
5620,PEOdAogozgudDOS+HXGFYnh5JKh/2A==,-6694198966675466200
5621,zVg5cemyV+F31OM6BKvxfmOgNsXtsw==,1596160332266453049
5622,tXBJ5B5AKeussVtE/QF3AeWnRrTQtg==,5225610550098893772
5623,7rWJyIDQPdywA9g5eyEdIt56K95xnQ==,-9138819438203845865
5624,EwbDwlhCt0UFJAzgjz6qiuSwFJUijg==,-2381024014613156015
5625,XlqBaBK0d1hiPdGGEcDjOB3MjLm6uw==,5754376563765938837
5626,JxZW+8fFdWfKHw4yiPaFND3Y9MyZKA==,-6661425329957124725
5627,rA40+cSyR78ZZn1rKtXsALrNA+aPTw==,5842036628541047358
5628,eKXm7PqNoHyGskFIZqRQ7A1aJuqzWw==,2359670450775832836
5629,oxFuLZXoL1K/FTrqZH0DOTKforh9/g==,3503313307572705196
5630,n9xiPA7qyILKQncmV2MXLptZnqx9mA==,1196238493828544400
5631,DeuiartgsrVM+KCWu9fbBmDX0VEQ4g==,-5040722488454405666
5632,8XyKL9KwtUAnDZPddo73zZr3BgKWow==,8648206446137861761
5633,/IVQmhR1CHTpDOZCqEExTH2aBvIPow==,4177025724881701491
5634,YNsNS5c2MCaI4I/l/ykBP1Qlh4zOSA==,3083416769013461132
5635,91H0NQdD5BDXLPdpn1DzScJjs7UuFA==,-8626673139896226928
5636,qJEay8/Iu8qhHgKV5MRbmtq3pcvb8A==,3167045446906280275
5637,pG/mc0eMgfoiAT93evOU9ScWQRO7Dg==,7281519864062858018
5638,uzrlbJTyxf/wnLjexqfZ2FU+e5WKHg==,-4004026875827363879
5639,5zNQt+Uwrv3PCXKezLdidqkvWQs+Ng==,8047637185637501255
5640,ZtWN8VSAQwSyEtpg5Q3tWpol8KJB6w==,8031102869000460186
5641,fhH0G00L1COe3lKXwNdPX60FdkzQCQ==,-8727644958004106425
5642,90chepG45Xj9IBm6MUK151P59Up9/Q==,2930604722054751500
5643,XwGsJyU/rrIWo2CDwdMPmg+d73sAjQ==,9086602348235294583
5644,Um+e71a1Gdo6YaWOYluyQknoxpw2rg==,7384312588106485623
5645,Aly+aKQuVF5bhbJ0RRM/N5zAf9tmNA==,-4347015331849569114
5646,KHegTvKODG13FnqcVHzA4S3FxRs7WA==,-1384991956876786893
5647,TvUBsIEuZuz+pKqEXerrcf54sHmNVw==,9110301337161629832
5648,Qgs+crpkz19qWxWutqZ+E4i3HBWfrg==,8026822965774444831
5649,pMxxyuO+TmhjzrZUBrGt6DpZG6XPyw==,-5420649426359012910
5650,wwWUZ0O3JxvejrQeyl05AlP24e29oQ==,7790430254437529943
5651,HdUu1U7Qm/juiuB16AL0OXeEORXzrQ==,-2555687201111226314
5652,NQJo4mhHQ1h0BXT3Bto7hv/F6FW+Jg==,-2942610235326154239
5653,ViLv+5yF2hdvhD1jxPlIyCPfFRu+kw==,8978778688782900986
5654,Ie0uOlY+lvIrlItC5KPPXTPSxXHsgw==,-880004801311528074
5655,UILdZ03uyFRN9Bsnx+WkDOzg8LmAxA==,676189534023940689
5656,0VyRdcMpEl1s50op05NU9+Oz3nyrAw==,8646739814774330599
5657,JMMJWJrb+K2fWDwM/NYQsWdN1IWiSA==,-3621950719869372733
5658,c5BTIeZ62cFT1hvCPy3+zDq98YF1dg==,18818809724867461
5659,R0Frc6nKtDyw1Yf/4D/vdlNr9A+6BQ==,-2162541167851110570
5660,4LRUymlPJqZXMEcjAeqoiOJkeBjV6Q==,-6885269101940680377
5661,M5ycGt7VijL2/CRIod3qg5ccxPKVKg==,-2013880918442429108
5662,uy7MYhz3AUS+1t6DmdYHbbE7CgHF6g==,-8012812019616378892
5663,ULoj3IkXKXXFpFG+Czx7SFI/MG/Dvw==,-5415844662034931780
5664,ZaKBDtWJcBQZkWtl5JEFzY6BIMXztA==,7675385852577580622
5665,62+HhsNGyPHL7KvGqgzJp37oyxj69g==,-812918727232396568
5666,V3nF4IopfI/dCbWBJdDhlnpV8GKujg==,5431481005318167861
5667,1f+2qNw0YhBHZqyzl/SpteliUwxGhg==,-8679487311246695996
5668,XGTMrpM7X6mevXvNpc6QQHiYed2onQ==,-3188782255328332128
5669,6vjBFXqwCuWQAXXZuc61FP7Tydhp2g==,991663655029911985
5670,8NV0yaAC7nItYqBo105w+UxzxtLUJg==,4682367463222973426
5671,y/cA7t8aM9eJQod7NyAR0R9miZImvA==,-5614160248693276605
5672,9KLejUIH5fMxmXQN1gDC/7cidohNzQ==,7463433465191954154
5673,27gTUwuackxiidu10IEDUbne917jSA==,532839566668692749
5674,UZuYxp/JDdnAT2Hu7G2d5sYVGL8jkQ==,-8843730066533031841
5675,NX87/AoDQ/ObkpLU4UkMpNgZdoMhCQ==,4417442863130278148
5676,UQtDi2INkD2WynK7BNgwsEcEG6CNcg==,-7692938819190889422
5677,Z4pXlM+EvO3ZyLRUPqVg1dLuCaV5vw==,-5227656880833077717
5678,XWiI5GIhvifAtLDxfBygIfDeJlHSFw==,-4649280342562117086
5679,5jfAuH/iL9tUnXA4J+8dn9f/Ya/v/g==,9196894058116371615
5680,Y5FTmOFgKdOIdjdTrEMkBanobswF8A==,-7113794853734812483
5681,r/g4H/ax35ogAhOPgUSVyo42bzqjJQ==,-2508350967634333613
5682,M4YA4Tzmwg6WJ+ws7eusOLYtupwBNw==,-2508134194978345743
5683,Y/ObDRJViG29m2AwsXMSHeDHju2C0g==,-6479028399172718863
5684,gGKEzQzbIdvzhtU5bn5SVP0SCubxZQ==,-356764126290162956
5685,9YqFEOh/BfXEHpifa7r8vu4cwYqvEA==,-1818827798441625431
5686,MiIShY6KaeK9MCBjSEhOrVdBBzopIg==,-7499588568543661511
5687,dZuamN6CKhZMTZ/kBjk2V/Cj9QkvIA==,6908475858461051718
5688,KL2DXbFfEOCSuBRIPu+Ml7N4uB2mCw==,-761662515710880654
5689,UH1+eQHvEdEnCiiY7EN7vU91uJah0g==,-5668596954641256657
5690,rCO/b6WoF5LQ7jdGXOTZB37Sn4jR4g==,-5295293520934918871
5691,XU2Rokra26H6ZX4QtPYlvUb3UU3ppw==,5960233761306058497
5692,5UCJqLiR6IaVAJ2phLBY2TTghsLOFw==,4028475773599473574
5693,9XWNCN8kDDh+MDCfqYXcGhmvHS8yOg==,-4121073907224045008
5694,+beZbbhtsPJ2ef9fVcHYda4FNRM6Ng==,4465773383152292995
5695,GaoMWJZMdlMXWQ8cI2fp3bd7sMSS0w==,376443309536881041
5696,4D/OCw2xHLMkbOlwnT/skdozJj34fw==,7974505401833814678
5697,aYirHzQkEFib571npyz5psxQCyyuzQ==,1523516954472525453
5698,fQZw3pimcdaFZfBJFLbTkBCGtNqRgw==,-7707766936540930321
5699,H0x43gYwObuJDTC5/YQQ4XsJKmqM3Q==,-3569894609028523808
5700,UYC29S85NEVW2luY52MN8HRD+lToWA==,-5084396279428794282
5701,EdQ27ixNyH6hsfjJ6vb4nySmTDvQMg==,-7440793849275462537
5702,z72fDFk9Ye8pktfj+Kqqx1nBnGt8dA==,4488531588473327748
5703,BLT7Xh0SGgcQ8Tcl9fHLpjGPScu9Dg==,-7260910283072339029
5704,ynyifb9YzYjOORgmRSxB9l1Hbwzdug==,-895131765262092786
5705,BF0VwxVG8A55vigVkz5vxW+e+PylEA==,-7693283924076325180
5706,9/Orp1M7hZZ0dQtc+/rSRGv6aL/VXQ==,-6167563447423523959
5707,BF0LcMAYUHIwLueRG27IlhOjAj/LWg==,-9022536373429142116
5708,N4efNy3B1zWbKzFAZF5KUHinqrfn+g==,-8774444034690758064
5709,lfiQDkmTd3j6HW87C2/vbSO4JQxCAg==,-6819161853711168102
5710,zLHqbhhxEhhBZRZXsADr3QqYwSopWw==,1393270902850369382
5711,ClBOQHH8DiVEXb/0IaTjYg4Ho/4+uQ==,3154707439357836074
5712,YCzQx/QGVa01faDhRov8SEC0eiytVw==,-2816657906497782724
5713,s9ZK/JbB4yvFG/6RytcRMDkxKHvcsQ==,7744286041593081493
5714,Ex0jJUlHkWHdswIXbPXD3CA5DLnrhA==,8111314275342840339
5715,kiI1WEbN1a5bH3G/Q/QYAW31WGhqvQ==,3721891344649293285
5716,CVI145BW7hhM1EsoSFE80NPWBlUQNg==,-4401711124448014086
5717,QMbhGk+SVKtW0h4jzRDCdQ+DZLrqHg==,1137558880193940836
5718,QKtX5v6k8Nj4oIbzZb/4iViWB/i7VQ==,-6530859061212311825
5719,jiFqrAIDoPWNDd0AO5uNrFdVmZg4eg==,-7537217643048660091
5720,0Sru7kz8QdyPF90QvAob5JxkZ4r+LQ==,-3649285514750976120
5721,T88JPtMzGh6uQP1frFnuIplO3dAXdw==,-2214821406173510930
5722,VCQ7UF5Y+QM83LH4aXtoVWUCpiUocQ==,-5373027710582854230
5723,x+aU1esP4poNIKVRpZoROUfZLFEG6A==,1639066628343596605
5724,IV9YEWleGgsHLvjpNsq+o9kqn//pbg==,8085412796502190978
5725,eLI62PBaI129frw5R6OP+4SvC51WCA==,-7950438804656505524
5726,8SDW/qqY/pdX2TugwXRQUNbsSniROA==,946036310329475757
5727,YEv7uNPd6QrbhF87CF5JXxSyZX8SXg==,-5762620977426835191
5728,8rzK/oFJr9yIbHUl8nXs1b5MbwHGbg==,2070096035175867261
5729,+fPod8b0meHIZfE/KK809fA6G+k59g==,-2842380219567768890
5730,eNIocSQlW471TgPemO78M8O/IMuY6g==,-2557484232273627150
5731,yjW7/rHHMB35QCXdCSUEvdDV8u+Y8A==,-2733235516357176273
5732,95ftDKJpZ0qoQVITMY/5Uc8lABWoPw==,9038125290610970450
5733,0rp9wmi6prDgzL8RtL4M2aV1U9367Q==,5816902258696881186
5734,X47u4RdqAVSbTYexdD11GoGIDQtRMQ==,-8925067742835500240
5735,jWbLr2remO458VIQPX60cr3PjFSB3A==,-5875655261402055595
5736,FUUs0uf6QUmWEnfmPIvQYGKr3ETHBg==,-6476029067687053769
5737,FMyD2FXp99FSOeT0gVhmu1oJ1H32/w==,8073174455771673783
5738,lwf6am5twpfP7EnE2uF+yA9O3Nh1GQ==,8033885060766009084
5739,e064PV/UUL9RUjjC8PPMuuTtctoydA==,4253705096557999822
5740,/3VxnIEV4q03aHYvixQnHpPUZcsfgA==,6376194536861207082
5741,K4XISzPKV6HnInRpBUvqvu9Go/j7ig==,4539247217046235379
5742,iEWAHz2cias2vvjPvTgC5zkP8OhKuw==,-9169172393881210953
5743,xVpq3f+tjmdnX+mqbiKymGcF+cW8tw==,2080232105482479920
5744,4HGFtzWA0eXOTU1KFP4J4c1FISyzGQ==,2579073212953839761
5745,Q+suHHLDk0jRo3WXX2Iza7l0pxWZuA==,-972774396067042015
5746,RXI8hbDfSXf91myjzkAY4v/SPD6rsg==,-7557129889412626436
5747,N2ib6vNADRQTdky2qMphF0jXHSFncA==,8971433901502225210
5748,6b/TBA4N0jPXWt38BHOzHYM62yq3Dw==,6992654877172477452
5749,Z1KVX9WAevrMX3cEOs621lMNAFU2OA==,-3494676720143374516
5750,cDwBKwjXRESrCqiGyvTli2t4oaV5wg==,-2944563555690338459
5751,QlbMq0jNKmqklwX0CD5eEkki+b5tcg==,-3420100216834254315
5752,M4ZuPjcCT4rnwH2ljpZFrmZwmPbidg==,-5003494611293690707
5753,dmivOMYz9Yqbz16w6s8r/mw0/Q8HTg==,3883947820976628546
5754,N3vhbdtoavqFzXT92uiN/Nu2cVQerg==,1871407854820832967
5755,yJd8plDLItT4+1J1XR5b3/PBTVSVLA==,3479409729491648084
5756,hIBe0UBh5bSMGYaiOK6NwbAz79ot2w==,7500020312284781746
5757,SVpXsXGoTbC2ta/XuOZKw7OZRHK4bw==,132710999284584412
5758,xtfJS2uGUnd/spy1e412wtIunXURAw==,2831887988450371472
5759,qnnQcV9z7XjzCQCQTx48Ca99ZLk6Tw==,-7596027506722297390
5760,2vUg4rq45VH17+E69cnSIZmwQHDegA==,4351722632947894955
5761,ue2XR+XzOtSt2fDW5+qrQVGNjUjUQw==,5343759090827548417
5762,MPnikBZOFAmc+8OHBmGxz98MXpZnGg==,8095328408419800184
5763,7ES6Lm9VaPuzNkbie9Kf1d0Ec21rCQ==,-3370644465994358247
5764,1RuhlRk+nWSeCkIdZZYkg6AoDQht/A==,-7820054476290408550
5765,RCqFjnxPW7WGgPpywSaXGrqFeuRcww==,-7290527544625586443
5766,hvgqHp8klTiwQchQJmR5cnNPbMOp0g==,-7157101509925306546
5767,pAiCUfQ+vNsz8esIrWCgU2qdrM2fOA==,100205888723834518
5768,8qZDBf4qrWEKdUjMbyAgkpx6jkPVsQ==,8451228225726929282
5769,7BSlmH6OWbWmKhHD2M/y9F7GbTTJPg==,-7659988287466319508
5770,MfzgkLqBK0oYK/mHPAfczTnoHVP4eQ==,-70395044483152128
5771,KGL2tnn5EmkQHIH0MxCDkvyWGqcrYQ==,-9149551671901655682
5772,AWpfO1C6wn1rOExm5yOCRTS1BA9W7A==,4450537998036889142
5773,Ab542RLmGh/08DyWVGY0Yt/GlvuFqg==,4415698037909957725
5774,JwXN4ywt2c0RGmU6DQCwNop8zZb0pA==,4442995927156361617
5775,BUVHGcb9737GBLdBZsC3tTU90+2fKw==,5217830776990782594
5776,qUd6DydbOzV/dPCm/IEZPO32vxExHQ==,195650756979066106
5777,1+2wHi91XmwpZWwEeb+w+jt5KNa8SQ==,-5732196120502692871
5778,UBNDdviF7ygJG+QPbP7iNAbMhp6hYw==,3728519945175909286
5779,CvCfV5byuigLn5DCjbmJqRADrp3wDg==,5503967053163352964
5780,AU6FBzGQNlVtjAn4wgufTnIZp0a3xA==,5448657632444925529
5781,vlae+zUiYhP5zoILfCOdOAXqLmqLyw==,1248101957075527760
5782,BvSMnhikoeYGPnuL54yaNdb/Ndkt4g==,-5657701406566096833
5783,HiVltjVKakvWVreGvVBq6lw7CZ/AUA==,6629816333192568311
5784,raKO5ZDIOqv64cGQSHNepbGdQ29YHQ==,-1147068487247202367
5785,3Mf2MWiDN6kRKgY9veuqoGyh2YRXaw==,7931245898381709497
5786,VHs6OR4BZmJ7lrnY+3wSDagzxPsLQA==,-8008121194855377008
5787,D3DaqPg+1qN46ccfowenY/a/mQRnmw==,8290934015490549044
5788,c8jGbBdhsnDtluiBtjCnkDsZfcWmsQ==,6371923852854211474
5789,54DLFhykWHC2GDp3DD9YuD2fREYoQA==,-6888100547826321639
5790,QvZKt2dug5Elq1d8udsrSdKu9V+V7A==,5293744572832837130
5791,+O7EjrhpD643q/MGrw/by8a/13LefA==,2590471502536985218
5792,1R3+U/92NpqPxkBiMrMxcJ3R2BTlGQ==,3999547891975344659
5793,/tHWwvSxId/ZheOizHVlN0dNSR11xA==,1150937074234526051
5794,/BXBKAWPSJdlkrV1NUu9MzlemgfKmQ==,-7058516718251098489
5795,4jx7fDDHnV7bdyqh+3nGRDg3BiuPow==,-7838989680727531832
5796,2WVlpEbGI/W2Rt16M0tL0iwbf5vH3A==,5527152029291958504
5797,83r/7i2pwn/bPVXtIYfIFpcbADCV8w==,-4874305732987167241
5798,pje3u2JRZPpZHs9SEMzZE8Y0vMXVFg==,6615524742426594552
5799,AmTfTv2wxviJ4EQenYFti59+mOkIRg==,4848578833279101613
5800,wRNKCDFtXvABzKWIRya4ADcmcL69Ig==,-3660112327617359517
5801,NK6xEdUDVzN8z5+oVtwM5tD4TqPKhA==,-6293225865418369391
5802,n+rx4oZkr5ieTNV8S86ybMBdfeQEpw==,-4094547083768819754
5803,qX8A5mTo17mrK68eaZ1fv01fin47mg==,-5585717651845329344
5804,USAHT52SZHAi6mmRXbJK01z6JA73Xg==,4147581066951807307
5805,Jv9IWfhaZq97XgVbk7KJMlGnjLzvfg==,5559544481173655961
5806,IFdcQ13xM0WCCnSwn0V7e5gipFB5SQ==,-2951272252743803610
5807,NNL9V6SGWT8X9fraeUofTjFgAYLYWQ==,8257075217238554917
5808,hqi2SJIN74FJ9J2K43ICHI6NyvsSXQ==,-6379592933036468334
5809,H4Fcv5T3HJoJ7Fs+rWI3ykkhY85jPg==,8707379335304020564
5810,2fcYNKG8JRJ7wzvLs0ueDmevkzwUvA==,-8045958135094727862
5811,KFV8sj30EPF5NZhwogM6yfyw7GXVag==,8469856252494779180
5812,NoanTDFR2uYEYmimCMrJ0UaYL8cNaw==,1615531579678360791
5813,KHp7sWEQELbzqByYjEjC4IAWd7VhGg==,-1061024033826071302
5814,mlwJO76nWqDBhY9fwckRm5nNpr7zgw==,-8352037128223982389
5815,fiVBraGadRTDx+0+Ycs5d1adAA4IXA==,-6937356343569449321
